Syntax version=4
Sun Dec 11 10:57:17 2022
Starting process (10000000 clocks per sec)

LogRawData=false
VarHeader=1
D:		channel_2	channel_2_start	diff2	firt_capture2	freq2
D:	14018.28	0	0	0	0	0
D:	14019.18	0	0	0	0	0
D:	14020.15	0	0	0	0	0
D:	14021.13	0	0	0	0	0
D:	14022.21	0	0	0	0	0
D:	14023.20	0	0	0	0	0
D:	14024.15	0	0	0	0	0
D:	14025.07	0	0	0	0	0
D:	14026.00	0	0	0	0	0
D:	14026.90	0	0	0	0	0
D:	14027.92	0	0	0	0	0
D:	14028.90	0	0	0	0	0
D:	14029.89	0	0	0	0	0
D:	14030.93	0	0	0	0	0
D:	14031.89	0	0	0	0	0
D:	14032.82	0	0	0	0	0
D:	14033.76	0	0	0	0	0
D:	14034.76	0	0	0	0	0
D:	14035.77	0	0	0	0	0
D:	14036.76	0	0	0	0	0
D:	14037.77	0	0	0	0	0
D:	14038.76	0	0	0	0	0
D:	14039.78	0	0	0	0	0
D:	14040.76	0	0	0	0	0
D:	14041.76	0	0	0	0	0
D:	14042.76	0	0	0	0	0
D:	14043.68	0	0	0	0	0
D:	14044.58	0	0	0	0	0
D:	14045.48	0	0	0	0	0
D:	14046.47	0	0	0	0	0
D:	14047.41	0	0	0	0	0
D:	14048.38	0	0	0	0	0
D:	14049.29	0	0	0	0	0
D:	14050.23	0	0	0	0	0
D:	14051.12	0	0	0	0	0
D:	14052.07	0	0	0	0	0
D:	14052.95	0	0	0	0	0
D:	14053.90	0	0	0	0	0
D:	14054.82	0	0	0	0	0
D:	14055.82	0	0	0	0	0
D:	14056.82	0	0	0	0	0
D:	14057.76	0	0	0	0	0
D:	14058.76	0	0	0	0	0
D:	14059.67	0	0	0	0	0
D:	14060.59	0	0	0	0	0
D:	14061.48	0	0	0	0	0
D:	14062.47	0	0	0	0	0
D:	14063.36	0	0	0	0	0
D:	14064.32	0	0	0	0	0
D:	14065.31	0	0	0	0	0
D:	14066.31	0	0	0	0	0
D:	14067.31	0	0	0	0	0
D:	14068.31	0	0	0	0	0
D:	14069.41	0	0	0	0	0
D:	14070.40	0	0	0	0	0
D:	14071.41	0	0	0	0	0
D:	14072.38	0	0	0	0	0
D:	14073.27	0	0	0	0	0
D:	14074.23	0	0	0	0	0
D:	14075.24	0	0	0	0	0
D:	14076.38	0	0	0	0	0
D:	14077.40	0	0	0	0	0
D:	14078.30	0	0	0	0	0
D:	14079.22	0	0	0	0	0
D:	14080.16	0	0	0	0	0
D:	14081.08	0	0	0	0	0
D:	14081.98	0	0	0	0	0
D:	14082.91	0	0	0	0	0
D:	14083.90	0	0	0	0	0
D:	14084.91	0	0	0	0	0
D:	14085.91	0	0	0	0	0
D:	14086.89	0	0	0	0	0
D:	14087.90	0	0	0	0	0
D:	14088.88	0	0	0	0	0
D:	14089.83	0	0	0	0	0
D:	14090.90	0	0	0	0	0
D:	14091.87	0	0	0	0	0
D:	14092.83	0	0	0	0	0
D:	14093.97	0	0	0	0	0
D:	14094.95	0	0	0	0	0
D:	14095.93	0	0	0	0	0
D:	14096.95	0	0	0	0	0
D:	14097.91	0	0	0	0	0
D:	14098.93	0	0	0	0	0
D:	14099.90	0	0	0	0	0
D:	14100.82	0	0	0	0	0
D:	14101.77	0	0	0	0	0
D:	14102.66	0	0	0	0	0
D:	14103.65	0	0	0	0	0
D:	14104.68	0	0	0	0	0
D:	14105.61	0	0	0	0	0
D:	14106.58	0	0	0	0	0
D:	14107.48	0	0	0	0	0
D:	14108.43	0	0	0	0	0
D:	14109.40	0	0	0	0	0
D:	14110.33	0	0	0	0	0
D:	14111.35	0	0	0	0	0
D:	14112.34	0	0	0	0	0
D:	14113.29	0	0	0	0	0
D:	14114.21	0	0	0	0	0
D:	14115.14	0	0	0	0	0
D:	14116.13	0	0	0	0	0
D:	14117.02	0	0	0	0	0
D:	14118.00	0	0	0	0	0
D:	14118.99	0	0	0	0	0
D:	14119.95	0	0	0	0	0
D:	14120.91	0	0	0	0	0
D:	14121.83	0	0	0	0	0
D:	14122.77	0	0	0	0	0
D:	14123.76	0	0	0	0	0
D:	14124.77	0	0	0	0	0
D:	14125.76	0	0	0	0	0
D:	14126.68	0	0	0	0	0
D:	14127.62	0	0	0	0	0
D:	14128.53	0	0	0	0	0
D:	14129.44	0	0	0	0	0
D:	14130.33	0	0	0	0	0
D:	14131.30	0	0	0	0	0
D:	14132.20	0	0	0	0	0
D:	14133.15	0	0	0	0	0
D:	14134.09	0	0	0	0	0
D:	14135.00	0	0	0	0	0
D:	14135.94	0	0	0	0	0
D:	14136.88	0	0	0	0	0
D:	14137.82	0	0	0	0	0
D:	14138.86	0	0	0	0	0
D:	14139.96	0	0	0	0	0
D:	14140.92	0	0	0	0	0
D:	14141.91	0	0	0	0	0
D:	14142.82	0	0	0	0	0
D:	14143.76	0	0	0	0	0
D:	14144.67	0	0	0	0	0
D:	14145.65	0	0	0	0	0
D:	14146.62	0	0	0	0	0
D:	14147.52	0	0	0	0	0
D:	14148.44	0	0	0	0	0
D:	14149.34	0	0	0	0	0
D:	14150.30	0	0	0	0	0
D:	14151.22	0	0	0	0	0
D:	14152.18	0	0	0	0	0
D:	14153.21	0	0	0	0	0
D:	14154.20	0	0	0	0	0
D:	14155.19	0	0	0	0	0
D:	14156.17	0	0	0	0	0
D:	14157.13	0	0	0	0	0
D:	14158.01	0	0	0	0	0
D:	14158.93	0	0	0	0	0
D:	14159.95	0	0	0	0	0
D:	14160.89	0	0	0	0	0
D:	14161.82	0	0	0	0	0
D:	14162.76	0	0	0	0	0
D:	14163.65	0	0	0	0	0
D:	14164.62	0	0	0	0	0
D:	14165.55	0	0	0	0	0
D:	14166.62	0	0	0	0	0
D:	14167.55	0	0	0	0	0
D:	14168.48	0	0	0	0	0
D:	14169.45	0	0	0	0	0
D:	14170.46	0	0	0	0	0
D:	14171.42	0	0	0	0	0
D:	14172.35	0	0	0	0	0
D:	14173.40	0	0	0	0	0
D:	14174.42	0	0	0	0	0
D:	14175.33	0	0	0	0	0
D:	14176.27	0	0	0	0	0
D:	14177.18	0	0	0	0	0
D:	14178.08	0	0	0	0	0
D:	14178.98	0	0	0	0	0
D:	14179.89	0	0	0	0	0
D:	14180.83	0	0	0	0	0
D:	14181.77	0	0	0	0	0
D:	14182.67	0	0	0	0	0
D:	14183.58	0	0	0	0	0
D:	14184.46	0	0	0	0	0
D:	14185.68	0	0	0	0	0
D:	14186.62	0	0	0	0	0
D:	14187.55	0	0	0	0	0
D:	14188.50	0	0	0	0	0
D:	14189.51	0	0	0	0	0
D:	14190.49	0	0	0	0	0
D:	14191.44	0	0	0	0	0
D:	14192.58	0	0	0	0	0
D:	14193.51	0	0	0	0	0
D:	14194.51	0	0	0	0	0
D:	14195.43	0	0	0	0	0
D:	14196.33	0	0	0	0	0
D:	14197.49	0	0	0	0	0
D:	14198.37	0	0	0	0	0
D:	14199.37	0	0	0	0	0
D:	14200.30	0	0	0	0	0
D:	14201.33	0	0	0	0	0
D:	14202.35	0	0	0	0	0
D:	14203.36	0	0	0	0	0
D:	14204.32	0	0	0	0	0
D:	14205.28	0	0	0	0	0
D:	14206.25	0	0	0	0	0
D:	14207.16	0	0	0	0	0
D:	14208.18	0	0	0	0	0
D:	14209.15	0	0	0	0	0
D:	14210.08	0	0	0	0	0
D:	14211.02	0	0	0	0	0
D:	14211.93	0	0	0	0	0
D:	14212.87	0	0	0	0	0
D:	14213.76	0	0	0	0	0
D:	14214.70	0	0	0	0	0
D:	14215.76	0	0	0	0	0
D:	14216.76	0	0	0	0	0
D:	14217.68	0	0	0	0	0
D:	14218.58	0	0	0	0	0
D:	14219.61	0	0	0	0	0
D:	14220.50	0	0	0	0	0
D:	14221.40	0	0	0	0	0
D:	14222.36	0	0	0	0	0
D:	14223.36	0	0	0	0	0
D:	14224.35	0	0	0	0	0
D:	14225.31	0	0	0	0	0
D:	14226.18	0	0	0	0	0
D:	14227.08	0	0	0	0	0
D:	14227.97	0	0	0	0	0
D:	14228.96	0	0	0	0	0
D:	14229.93	0	0	0	0	0
D:	14230.91	0	0	0	0	0
D:	14231.93	0	0	0	0	0
D:	14232.92	0	0	0	0	0
D:	14233.89	0	0	0	0	0
D:	14234.82	0	0	0	0	0
D:	14235.76	0	0	0	0	0
D:	14236.77	0	0	0	0	0
D:	14237.77	0	0	0	0	0
D:	14238.77	0	0	0	0	0
D:	14239.68	0	0	0	0	0
D:	14240.61	0	0	0	0	0
D:	14241.52	0	0	0	0	0
D:	14242.41	0	0	0	0	0
D:	14243.51	0	0	0	0	0
D:	14244.41	0	0	0	0	0
D:	14245.29	0	0	0	0	0
D:	14246.26	0	0	0	0	0
D:	14247.15	0	0	0	0	0
D:	14248.16	0	0	0	0	0
D:	14249.14	0	0	0	0	0
D:	14250.13	0	0	0	0	0
D:	14251.12	0	0	0	0	0
D:	14252.10	0	0	0	0	0
D:	14253.13	0	0	0	0	0
D:	14254.30	0	0	0	0	0
D:	14255.23	0	0	0	0	0
D:	14256.14	0	0	0	0	0
D:	14257.21	0	0	0	0	0
D:	14258.15	0	0	0	0	0
D:	14259.12	0	0	0	0	0
D:	14260.03	0	0	0	0	0
D:	14260.90	0	0	0	0	0
D:	14261.88	0	0	0	0	0
D:	14262.76	0	0	0	0	0
D:	14263.77	0	0	0	0	0
D:	14264.65	0	0	0	0	0
D:	14265.59	0	0	0	0	0
D:	14266.50	0	0	0	0	0
D:	14267.44	0	0	0	0	0
D:	14268.36	0	0	0	0	0
D:	14269.25	0	0	0	0	0
D:	14270.18	0	0	0	0	0
D:	14271.19	0	0	0	0	0
D:	14272.21	0	0	0	0	0
D:	14273.19	0	0	0	0	0
D:	14274.15	0	0	0	0	0
D:	14275.07	0	0	0	0	0
D:	14275.99	0	0	0	0	0
D:	14276.89	0	0	0	0	0
D:	14277.91	0	0	0	0	0
D:	14278.92	0	0	0	0	0
D:	14279.89	0	0	0	0	0
D:	14280.84	0	0	0	0	0
D:	14281.77	0	0	0	0	0
D:	14282.68	0	0	0	0	0
D:	14283.61	0	0	0	0	0
D:	14284.55	0	0	0	0	0
D:	14285.51	0	0	0	0	0
D:	14286.57	0	0	0	0	0
D:	14287.55	0	0	0	0	0
D:	14288.48	0	0	0	0	0
D:	14289.40	0	0	0	0	0
D:	14290.35	0	0	0	0	0
D:	14291.33	0	0	0	0	0
D:	14292.35	0	0	0	0	0
D:	14293.34	0	0	0	0	0
D:	14294.37	0	0	0	0	0
D:	14295.27	0	0	0	0	0
D:	14296.16	0	0	0	0	0
D:	14297.10	0	0	0	0	0
D:	14298.01	0	0	0	0	0
D:	14298.94	0	0	0	0	0
D:	14299.99	0	0	0	0	0
D:	14300.94	0	0	0	0	0
D:	14301.90	0	0	0	0	0
D:	14302.84	0	0	0	0	0
D:	14303.77	0	0	0	0	0
D:	14304.67	0	0	0	0	0
D:	14305.66	0	0	0	0	0
D:	14306.67	0	0	0	0	0
D:	14307.63	0	0	0	0	0
D:	14308.54	0	0	0	0	0
D:	14309.52	0	0	0	0	0
D:	14310.49	0	0	0	0	0
D:	14311.39	0	0	0	0	0
D:	14312.40	0	0	0	0	0
D:	14313.46	0	0	0	0	0
D:	14314.38	0	0	0	0	0
D:	14315.27	0	0	0	0	0
D:	14316.13	0	0	0	0	0
D:	14317.05	0	0	0	0	0
D:	14317.95	0	0	0	0	0
D:	14318.95	0	0	0	0	0
D:	14319.94	0	0	0	0	0
D:	14320.91	0	0	0	0	0
D:	14321.92	0	0	0	0	0
D:	14322.91	0	0	0	0	0
D:	14323.90	0	0	0	0	0
D:	14324.99	0	0	0	0	0
D:	14326.02	0	0	0	0	0
D:	14326.92	0	0	0	0	0
D:	14327.90	0	0	0	0	0
D:	14328.89	0	0	0	0	0
D:	14329.82	0	0	0	0	0
D:	14330.78	0	0	0	0	0
D:	14331.77	0	0	0	0	0
D:	14332.67	0	0	0	0	0
D:	14333.69	0	0	0	0	0
D:	14334.66	0	0	0	0	0
D:	14335.60	0	0	0	0	0
D:	14336.57	0	0	0	0	0
D:	14337.47	0	0	0	0	0
D:	14338.40	0	0	0	0	0
D:	14339.32	0	0	0	0	0
D:	14340.39	0	0	0	0	0
D:	14341.28	0	0	0	0	0
D:	14342.25	0	0	0	0	0
D:	14343.18	0	0	0	0	0
D:	14344.17	0	0	0	0	0
D:	14345.16	0	0	0	0	0
D:	14346.22	0	0	0	0	0
D:	14347.20	0	0	0	0	0
D:	14348.19	0	0	0	0	0
D:	14349.08	0	0	0	0	0
D:	14350.01	0	0	0	0	0
D:	14350.90	0	0	0	0	0
D:	14351.82	0	0	0	0	0
D:	14352.77	0	0	0	0	0
D:	14353.77	0	0	0	0	0
D:	14354.84	0	0	0	0	0
D:	14355.83	0	0	0	0	0
D:	14356.84	0	0	0	0	0
D:	14357.84	0	0	0	0	0
D:	14358.79	0	0	0	0	0
D:	14359.67	0	0	0	0	0
D:	14360.64	0	0	0	0	0
D:	14361.63	0	0	0	0	0
D:	14362.66	0	0	0	0	0
D:	14363.60	0	0	0	0	0
D:	14364.48	0	0	0	0	0
D:	14365.38	0	0	0	0	0
D:	14366.27	0	0	0	0	0
D:	14367.17	0	0	0	0	0
D:	14368.22	0	0	0	0	0
D:	14369.23	0	0	0	0	0
D:	14370.20	0	0	0	0	0
D:	14371.21	0	0	0	0	0
D:	14372.17	0	0	0	0	0
D:	14373.09	0	0	0	0	0
D:	14373.97	0	0	0	0	0
D:	14374.91	0	0	0	0	0
D:	14375.96	0	0	0	0	0
D:	14376.88	0	0	0	0	0
D:	14377.82	0	0	0	0	0
D:	14378.77	0	0	0	0	0
D:	14379.68	0	0	0	0	0
D:	14380.60	0	0	0	0	0
D:	14381.51	0	0	0	0	0
D:	14382.40	0	0	0	0	0
D:	14383.29	0	0	0	0	0
D:	14384.19	0	0	0	0	0
D:	14385.08	0	0	0	0	0
D:	14386.10	0	0	0	0	0
D:	14387.01	0	0	0	0	0
D:	14387.91	0	0	0	0	0
D:	14388.94	0	0	0	0	0
D:	14389.92	0	0	0	0	0
D:	14390.93	0	0	0	0	0
D:	14391.92	0	0	0	0	0
D:	14392.90	0	0	0	0	0
D:	14393.89	0	0	0	0	0
D:	14394.77	0	0	0	0	0
D:	14395.77	0	0	0	0	0
D:	14396.69	0	0	0	0	0
D:	14397.65	0	0	0	0	0
D:	14398.57	0	0	0	0	0
D:	14399.46	0	0	0	0	0
D:	14400.40	0	0	0	0	0
D:	14401.36	0	0	0	0	0
D:	14402.34	0	0	0	0	0
D:	14403.36	0	0	0	0	0
D:	14404.36	0	0	0	0	0
D:	14405.37	0	0	0	0	0
D:	14406.36	0	0	0	0	0
D:	14407.33	0	0	0	0	0
D:	14408.31	0	0	0	0	0
D:	14409.23	0	0	0	0	0
D:	14410.18	0	0	0	0	0
D:	14411.17	0	0	0	0	0
D:	14412.20	0	0	0	0	0
D:	14413.08	0	0	0	0	0
D:	14413.99	0	0	0	0	0
D:	14414.91	0	0	0	0	0
D:	14415.93	0	0	0	0	0
D:	14416.93	0	0	0	0	0
D:	14417.91	0	0	0	0	0
D:	14418.91	0	0	0	0	0
D:	14419.93	0	0	0	0	0
D:	14420.90	0	0	0	0	0
D:	14421.84	0	0	0	0	0
D:	14422.77	0	0	0	0	0
D:	14423.77	0	0	0	0	0
D:	14424.77	0	0	0	0	0
D:	14425.66	0	0	0	0	0
D:	14426.60	0	0	0	0	0
D:	14427.56	0	0	0	0	0
D:	14428.42	0	0	0	0	0
D:	14429.32	0	0	0	0	0
D:	14430.34	0	0	0	0	0
D:	14431.33	0	0	0	0	0
D:	14432.35	0	0	0	0	0
D:	14433.31	0	0	0	0	0
D:	14434.20	0	0	0	0	0
D:	14435.09	0	0	0	0	0
D:	14435.97	0	0	0	0	0
D:	14436.92	0	0	0	0	0
D:	14437.92	0	0	0	0	0
D:	14438.93	0	0	0	0	0
D:	14439.90	0	0	0	0	0
D:	14440.93	0	0	0	0	0
D:	14441.91	0	0	0	0	0
D:	14442.83	0	0	0	0	0
D:	14443.78	0	0	0	0	0
D:	14444.77	0	0	0	0	0
D:	14445.65	0	0	0	0	0
D:	14446.59	0	0	0	0	0
D:	14447.57	0	0	0	0	0
D:	14448.49	0	0	0	0	0
D:	14449.37	0	0	0	0	0
D:	14450.30	0	0	0	0	0
D:	14451.34	0	0	0	0	0
D:	14452.37	0	0	0	0	0
D:	14453.32	0	0	0	0	0
D:	14454.40	0	0	0	0	0
D:	14455.41	0	0	0	0	0
D:	14456.31	0	0	0	0	0
D:	14457.22	0	0	0	0	0
D:	14458.22	0	0	0	0	0
D:	14459.18	0	0	0	0	0
D:	14460.09	0	0	0	0	0
D:	14461.02	0	0	0	0	0
D:	14461.92	0	0	0	0	0
D:	14462.83	0	0	0	0	0
D:	14463.84	0	0	0	0	0
D:	14464.79	0	0	0	0	0
D:	14465.79	0	0	0	0	0
D:	14466.78	0	0	0	0	0
D:	14467.77	0	0	0	0	0
D:	14468.66	0	0	0	0	0
D:	14469.56	0	0	0	0	0
D:	14470.47	0	0	0	0	0
D:	14471.36	0	0	0	0	0
D:	14472.47	0	0	0	0	0
D:	14473.43	0	0	0	0	0
D:	14474.42	0	0	0	0	0
D:	14475.40	0	0	0	0	0
D:	14476.38	0	0	0	0	0
D:	14477.34	0	0	0	0	0
D:	14478.35	0	0	0	0	0
D:	14479.41	0	0	0	0	0
D:	14480.30	0	0	0	0	0
D:	14481.33	0	0	0	0	0
D:	14482.32	0	0	0	0	0
D:	14483.21	0	0	0	0	0
D:	14484.17	0	0	0	0	0
D:	14485.09	0	0	0	0	0
D:	14486.05	0	0	0	0	0
D:	14487.00	0	0	0	0	0
D:	14488.01	0	0	0	0	0
D:	14488.95	0	0	0	0	0
D:	14489.92	0	0	0	0	0
D:	14490.91	0	0	0	0	0
D:	14491.91	0	0	0	0	0
D:	14492.94	0	0	0	0	0
D:	14493.96	0	0	0	0	0
D:	14494.91	0	0	0	0	0
D:	14495.85	0	0	0	0	0
D:	14496.83	0	0	0	0	0
D:	14497.78	0	0	0	0	0
D:	14498.78	0	0	0	0	0
D:	14499.78	0	0	0	0	0
D:	14500.78	0	0	0	0	0
D:	14501.78	0	0	0	0	0
D:	14502.78	0	0	0	0	0
D:	14503.77	0	0	0	0	0
D:	14504.67	0	0	0	0	0
D:	14505.63	0	0	0	0	0
D:	14506.58	0	0	0	0	0
D:	14507.50	0	0	0	0	0
D:	14508.37	0	0	0	0	0
D:	14509.38	0	0	0	0	0
D:	14510.29	0	0	0	0	0
D:	14511.23	0	0	0	0	0
D:	14512.16	0	0	0	0	0
D:	14513.10	0	0	0	0	0
D:	14514.04	0	0	0	0	0
D:	14514.93	0	0	0	0	0
D:	14515.89	0	0	0	0	0
D:	14516.78	0	0	0	0	0
D:	14517.67	0	0	0	0	0
D:	14518.58	0	0	0	0	0
D:	14519.47	0	0	0	0	0
D:	14520.41	0	0	0	0	0
D:	14521.38	0	0	0	0	0
D:	14522.43	0	0	0	0	0
D:	14523.38	0	0	0	0	0
D:	14524.35	0	0	0	0	0
D:	14525.65	0	0	0	0	0
D:	14526.66	0	0	0	0	0
D:	14527.68	0	0	0	0	0
D:	14528.67	0	0	0	0	0
D:	14529.61	0	0	0	0	0
D:	14530.53	0	0	0	0	0
D:	14531.44	0	0	0	0	0
D:	14532.36	0	0	0	0	0
D:	14533.31	0	0	0	0	0
D:	14534.33	0	0	0	0	0
D:	14535.36	0	0	0	0	0
D:	14536.60	0	0	0	0	0
D:	14537.55	0	0	0	0	0
D:	14538.45	0	0	0	0	0
D:	14539.34	0	0	0	0	0
D:	14540.36	0	0	0	0	0
D:	14541.40	0	0	0	0	0
D:	14542.33	0	0	0	0	0
D:	14543.30	0	0	0	0	0
D:	14544.26	0	0	0	0	0
D:	14545.17	0	0	0	0	0
D:	14546.19	0	0	0	0	0
D:	14547.14	0	0	0	0	0
D:	14548.06	0	0	0	0	0
D:	14548.94	0	0	0	0	0
D:	14549.91	0	0	0	0	0
D:	14550.83	0	0	0	0	0
D:	14551.78	0	0	0	0	0
D:	14552.68	0	0	0	0	0
D:	14553.60	0	0	0	0	0
D:	14554.48	0	0	0	0	0
D:	14555.48	0	0	0	0	0
D:	14556.43	0	0	0	0	0
D:	14557.41	0	0	0	0	0
D:	14558.40	0	0	0	0	0
D:	14559.36	0	0	0	0	0
D:	14560.35	0	0	0	0	0
D:	14561.37	0	0	0	0	0
D:	14562.33	0	0	0	0	0
D:	14563.34	0	0	0	0	0
D:	14564.29	0	0	0	0	0
D:	14565.24	0	0	0	0	0
D:	14566.15	0	0	0	0	0
D:	14567.09	0	0	0	0	0
D:	14567.96	0	0	0	0	0
D:	14568.93	0	0	0	0	0
D:	14569.94	0	0	0	0	0
D:	14570.94	0	0	0	0	0
D:	14571.95	0	0	0	0	0
D:	14572.90	0	0	0	0	0
D:	14573.84	0	0	0	0	0
D:	14574.78	0	0	0	0	0
D:	14575.78	0	0	0	0	0
D:	14576.69	0	0	0	0	0
D:	14577.68	0	0	0	0	0
D:	14578.62	0	0	0	0	0
D:	14579.54	0	0	0	0	0
D:	14580.46	0	0	0	0	0
D:	14581.38	0	0	0	0	0
D:	14582.32	0	0	0	0	0
D:	14583.38	0	0	0	0	0
D:	14584.39	0	0	0	0	0
D:	14585.36	0	0	0	0	0
D:	14586.34	0	0	0	0	0
D:	14587.38	0	0	0	0	0
D:	14588.32	0	0	0	0	0
D:	14589.22	0	0	0	0	0
D:	14590.23	0	0	0	0	0
D:	14591.17	0	0	0	0	0
D:	14592.20	0	0	0	0	0
D:	14593.17	0	0	0	0	0
D:	14594.11	0	0	0	0	0
D:	14595.01	0	0	0	0	0
D:	14595.90	0	0	0	0	0
D:	14596.86	0	0	0	0	0
D:	14597.78	0	0	0	0	0
D:	14598.67	0	0	0	0	0
D:	14599.61	0	0	0	0	0
D:	14600.54	0	0	0	0	0
D:	14601.44	0	0	0	0	0
D:	14602.37	0	0	0	0	0
D:	14603.35	0	0	0	0	0
D:	14604.37	0	0	0	0	0
D:	14605.35	0	0	0	0	0
D:	14606.40	0	0	0	0	0
D:	14607.32	0	0	0	0	0
D:	14608.22	0	0	0	0	0
D:	14609.15	0	0	0	0	0
D:	14610.05	0	0	0	0	0
D:	14611.11	0	0	0	0	0
D:	14612.07	0	0	0	0	0
D:	14612.97	0	0	0	0	0
D:	14613.91	0	0	0	0	0
D:	14614.90	0	0	0	0	0
D:	14615.77	0	0	0	0	0
D:	14616.66	0	0	0	0	0
D:	14617.67	0	0	0	0	0
D:	14618.78	0	0	0	0	0
D:	14619.79	0	0	0	0	0
D:	14620.78	0	0	0	0	0
D:	14621.69	0	0	0	0	0
D:	14622.65	0	0	0	0	0
D:	14623.51	0	0	0	0	0
D:	14624.50	0	0	0	0	0
D:	14625.48	0	0	0	0	0
D:	14626.39	0	0	0	0	0
D:	14627.29	0	0	0	0	0
D:	14628.26	0	0	0	0	0
D:	14629.16	0	0	0	0	0
D:	14630.12	0	0	0	0	0
D:	14631.01	0	0	0	0	0
D:	14631.94	0	0	0	0	0
D:	14632.90	0	0	0	0	0
D:	14633.77	0	0	0	0	0
D:	14634.83	0	0	0	0	0
D:	14635.78	0	0	0	0	0
D:	14636.69	0	0	0	0	0
D:	14637.60	0	0	0	0	0
D:	14638.55	0	0	0	0	0
D:	14639.51	0	0	0	0	0
D:	14640.49	0	0	0	0	0
D:	14641.49	0	0	0	0	0
D:	14642.41	0	0	0	0	0
D:	14643.35	0	0	0	0	0
D:	14644.32	0	0	0	0	0
D:	14645.26	0	0	0	0	0
D:	14646.17	0	0	0	0	0
D:	14647.08	0	0	0	0	0
D:	14647.96	0	0	0	0	0
D:	14648.91	0	0	0	0	0
D:	14649.92	0	0	0	0	0
D:	14651.00	0	0	0	0	0
D:	14651.94	0	0	0	0	0
D:	14653.00	0	0	0	0	0
D:	14653.94	0	0	0	0	0
D:	14654.95	0	0	0	0	0
D:	14655.90	0	0	0	0	0
D:	14656.86	0	0	0	0	0
D:	14657.84	0	0	0	0	0
D:	14658.78	0	0	0	0	0
D:	14659.78	0	0	0	0	0
D:	14660.79	0	0	0	0	0
D:	14661.78	0	0	0	0	0
D:	14662.78	0	0	0	0	0
D:	14663.68	0	0	0	0	0
D:	14664.65	0	0	0	0	0
D:	14665.65	0	0	0	0	0
D:	14666.61	0	0	0	0	0
D:	14667.57	0	0	0	0	0
D:	14668.78	0	0	0	0	0
D:	14669.78	0	0	0	0	0
D:	14670.83	0	0	0	0	0
D:	14671.78	0	0	0	0	0
D:	14672.67	0	0	0	0	0
D:	14673.65	0	0	0	0	0
D:	14674.55	0	0	0	0	0
D:	14675.44	0	0	0	0	0
D:	14676.32	0	0	0	0	0
D:	14677.24	0	0	0	0	0
D:	14678.16	0	0	0	0	0
D:	14679.10	0	0	0	0	0
D:	14680.00	0	0	0	0	0
D:	14680.90	0	0	0	0	0
D:	14681.93	0	0	0	0	0
D:	14682.92	0	0	0	0	0
D:	14683.91	0	0	0	0	0
D:	14684.92	0	0	0	0	0
D:	14685.84	0	0	0	0	0
D:	14686.85	0	0	0	0	0
D:	14687.90	0	0	0	0	0
D:	14688.93	0	0	0	0	0
D:	14689.94	0	0	0	0	0
D:	14690.93	0	0	0	0	0
D:	14691.93	0	0	0	0	0
D:	14692.92	0	0	0	0	0
D:	14693.88	0	0	0	0	0
D:	14694.77	0	0	0	0	0
D:	14695.67	0	0	0	0	0
D:	14696.63	0	0	0	0	0
D:	14697.54	0	0	0	0	0
D:	14698.45	0	0	0	0	0
D:	14699.35	0	0	0	0	0
D:	14700.35	0	0	0	0	0
D:	14701.35	0	0	0	0	0
D:	14702.36	0	0	0	0	0
D:	14703.40	0	0	0	0	0
D:	14704.37	0	0	0	0	0
D:	14705.33	0	0	0	0	0
D:	14706.22	0	0	0	0	0
D:	14707.22	0	0	0	0	0
D:	14708.29	0	0	0	0	0
D:	14709.29	0	0	0	0	0
D:	14710.24	0	0	0	0	0
D:	14711.17	0	0	0	0	0
D:	14712.11	0	0	0	0	0
D:	14713.12	0	0	0	0	0
D:	14714.04	0	0	0	0	0
D:	14715.01	0	0	0	0	0
D:	14715.99	0	0	0	0	0
D:	14716.89	0	0	0	0	0
D:	14717.92	0	0	0	0	0
D:	14718.91	0	0	0	0	0
D:	14719.90	0	0	0	0	0
D:	14720.83	0	0	0	0	0
D:	14721.78	0	0	0	0	0
D:	14722.80	0	0	0	0	0
D:	14723.79	0	0	0	0	0
D:	14724.78	0	0	0	0	0
D:	14725.78	0	0	0	0	0
D:	14726.67	0	0	0	0	0
D:	14727.79	0	0	0	0	0
D:	14728.79	0	0	0	0	0
D:	14729.79	0	0	0	0	0
D:	14730.69	0	0	0	0	0
D:	14731.61	0	0	0	0	0
D:	14732.54	0	0	0	0	0
D:	14733.43	0	0	0	0	0
D:	14734.33	0	0	0	0	0
D:	14735.26	0	0	0	0	0
D:	14736.22	0	0	0	0	0
D:	14737.22	0	0	0	0	0
D:	14738.20	0	0	0	0	0
D:	14739.24	0	0	0	0	0
D:	14740.20	0	0	0	0	0
D:	14741.10	0	0	0	0	0
D:	14742.02	0	0	0	0	0
D:	14743.04	0	0	0	0	0
D:	14744.05	0	0	0	0	0
D:	14745.04	0	0	0	0	0
D:	14745.98	0	0	0	0	0
D:	14746.89	0	0	0	0	0
D:	14747.79	0	0	0	0	0
D:	14748.69	0	0	0	0	0
D:	14749.61	0	0	0	0	0
D:	14750.59	0	0	0	0	0
D:	14751.57	0	0	0	0	0
D:	14752.57	0	0	0	0	0
D:	14753.53	0	0	0	0	0
D:	14754.43	0	0	0	0	0
D:	14755.38	0	0	0	0	0
D:	14756.38	0	0	0	0	0
D:	14757.36	0	0	0	0	0
D:	14758.41	0	0	0	0	0
D:	14759.37	0	0	0	0	0
